corp_cd,corp_nm,mesu,mesu_price,jusu,rate
005930,삼성전자,11263169,954269236400 ,5969782550,0.0018866966938351883
000660,SK하이닉스,3108663,435689109500 ,728002365,0.004270127611467306
035720,카카오,517021,274533270000 ,88761861,0.005824810275214937
316140,우리금융지주,13192180,136362817410 ,722267683,0.01826494568496428
017670,SK텔레콤,383589,107279893500 ,80745711,0.004750580498325168
036570,엔씨소프트,109841,98502533000 ,21954022,0.005003229021087799
068270,셀트리온,273143,86604475500 ,135027731,0.002022865954845972
375500,DL이앤씨,508144,63595617000 ,19358738,0.02624881849219717
000270,기아,416307,38306281600 ,405363347,0.0010269971448602629
000720,현대건설,810988,36706370250 ,111355765,0.00728285598864145
011790,SKC,266813,35563896500 ,37868298,0.007045814417114812
005490,POSCO,101452,34451629500 ,87186835,0.0011636160436377808
035420,NAVER,82968,33185084500 ,164263395,0.0005050912286331353
006360,GS건설,702772,32904502150 ,85490868,0.00822043355554654
055550,신한지주,820033,30756540650 ,516599554,0.001587366836944656
207940,삼성바이오로직스,38039,28942908000 ,66165000,0.0005749112068314064
032640,LG유플러스,2278576,28636555000 ,436611361,0.00521877395673174
005380,현대차,116328,27386213000 ,213668187,0.0005444329435902407
348950,제이알글로벌리츠,5138364,26171845990 ,165600000,0.03102876811594203
336260,두산퓨얼셀,356936,19117435250 ,65493726,0.005449926608237253
298020,효성티앤씨,29314,16990825000 ,4327682,0.006773603051240826
139480,이마트,98074,16748748000 ,27875819,0.0035182464056033656
066570,LG전자,102942,16705269000 ,163647814,0.0006290459828568195
018880,한온시스템,917093,16634890750 ,533800000,0.0017180460846759086
047050,포스코인터내셔널,795244,15893173250 ,123375149,0.006445738922673965
000810,삼성화재,82743,15675246000 ,47374837,0.0017465600989825041
005387,현대차2우B,144100,15093512600 ,36485451,0.003949519494770669
097950,CJ제일제당,35824,15050137000 ,15054186,0.002379670345510544
004170,신세계,51823,14666564500 ,9845181,0.005263793524974299
014680,한솔케미칼,53474,13742590500 ,11335195,0.004717519195743876
069960,현대백화점,152390,13549897900 ,23402441,0.006511713884889188
010120,LS ELECTRIC,217680,13266934800 ,30000000,0.007256
003550,LG,144056,13232219100 ,172557131,0.0008348307552702647
005385,현대차우,120069,12672933500 ,24356685,0.004929611726718968
051900,LG생활건강,7797,12289823000 ,15618197,0.000499225358727387
047040,대우건설,1708532,11740118140 ,415622638,0.0041107770457873855
015760,한국전력,470178,11210330250 ,641964077,0.0007324054676037581
034730,SK,38067,11192834000 ,70360297,0.0005410295525045893
068290,삼성출판사,205401,11187437150 ,10000000,0.0205401
088980,맥쿼리인프라,927956,10903778750 ,372192485,0.0024932153049785515
241560,두산밥캣,264722,10770237700 ,100249166,0.0026406404218864026
011200,HMM,451962,10140578300 ,340648197,0.001326770562651767
003670,포스코케미칼,58013,9655812000 ,77463220,0.0007489102570226231
026890,디피씨,517909,9309001300 ,41678175,0.012426383832785385
024110,기업은행,930824,8582442670 ,738664360,0.0012601447293328191
004000,롯데정밀화학,128622,7942517400 ,25800000,0.0049853488372093024
010130,고려아연,18268,7483135500 ,18870000,0.0009680975092739799
281820,케이씨텍,251284,7429215700 ,20861556,0.012045314357184094
112610,씨에스윈드,97164,7255609300 ,42171403,0.00230402578733271
120110,코오롱인더,111343,7019690700 ,26978840,0.004127049198557092
111770,영원무역,175244,6895263400 ,44311468,0.0039548227109063505
001230,동국제강,382057,6501119600 ,95432737,0.004003416563437764
021240,코웨이,92218,6223931500 ,73799619,0.0012495728467107668
009470,삼화전기,206137,5977816150 ,6613820,0.031167615689571233
051915,LG화학우,15135,5951825500 ,7688800,0.0019684476121111225
009420,한올바이오파마,238116,5588878750 ,52240638,0.004558060718936855
004370,농심,18598,5396279000 ,6082642,0.0030575529514970633
079980,휴비스,550121,5360710310 ,34500000,0.015945536231884057
069260,휴켐스,236345,5245018250 ,40878588,0.005781633162084757
006800,미래에셋증권,516675,5225661650 ,635316408,0.0008132561877734472
108670,LG하우시스,57108,5045423100 ,8967670,0.0063682093564995145
344820,케이씨씨글라스,100368,5006873000 ,15970512,0.006284582485520815
